Data file for DataLogger.
==============================================================================
COMPANY    : <Company name>
COMP.STATUS: Do
DATE       : 16/09/2024
TIME       : 15:08:39
FILENAME   : C:\Users\irish\AppData\Roaming\DiverOffice\Test\MON\Diver6_AL116_240916150839_AL116.MON
CREATED BY : Diver-Office 12.0.3.0
==========================    BEGINNING OF DATA     ==========================
2024/09/16 12:44:10.0      951.250      23.687
2024/09/16 12:44:25.0      951.133      23.697
2024/09/16 12:44:40.0      951.017      23.697
2024/09/16 12:44:55.0      950.900      23.687
2024/09/16 12:45:10.0      950.900      23.680
2024/09/16 12:45:25.0      951.017      23.697
2024/09/16 12:45:40.0      951.133      23.687
2024/09/16 12:45:55.0      950.900      23.697
2024/09/16 12:46:10.0      950.900      23.703
2024/09/16 12:46:25.0      950.900      23.673
2024/09/16 12:46:40.0      950.725      23.697
2024/09/16 12:46:55.0      951.017      23.680
2024/09/16 12:47:10.0      951.017      23.687
2024/09/16 12:47:25.0      950.900      23.680
2024/09/16 12:47:40.0      951.017      23.673
2024/09/16 12:47:55.0      950.725      23.673
2024/09/16 12:48:10.0      951.017      23.680
2024/09/16 12:48:25.0      950.725      23.673
2024/09/16 12:48:40.0      951.017      23.657
2024/09/16 12:48:55.0      951.017      23.663
2024/09/16 12:49:10.0      951.017      23.663
2024/09/16 12:49:25.0      950.900      23.650
2024/09/16 12:49:40.0      951.017      23.657
2024/09/16 12:49:55.0      951.133      23.650
2024/09/16 12:50:10.0      950.900      23.657
2024/09/16 12:50:25.0      951.133      23.650
2024/09/16 12:50:40.0      950.900      23.640
2024/09/16 12:50:55.0      951.017      23.650
2024/09/16 12:51:10.0      951.133      23.650
2024/09/16 12:51:25.0      951.017      23.640
2024/09/16 12:51:40.0      951.017      23.633
2024/09/16 12:51:55.0      950.900      23.650
2024/09/16 12:52:10.0      951.017      23.650
2024/09/16 12:52:25.0      950.725      23.650
2024/09/16 12:52:40.0      950.900      23.663
2024/09/16 12:52:55.0      950.900      23.673
2024/09/16 12:53:10.0      950.725      23.697
2024/09/16 12:53:25.0      950.783      23.757
2024/09/16 12:53:40.0      950.783      23.820
2024/09/16 12:53:55.0      950.783      23.900
2024/09/16 12:54:10.0      951.017      23.960
2024/09/16 12:54:25.0      950.608      24.000
2024/09/16 12:54:40.0      950.608      24.053
2024/09/16 12:54:55.0      950.608      24.110
2024/09/16 12:55:10.0      950.900      24.140
2024/09/16 12:55:25.0      950.900      24.173
2024/09/16 12:55:40.0      950.608      24.210
2024/09/16 12:55:55.0      950.375      24.257
2024/09/16 12:56:10.0      951.017      24.290
2024/09/16 12:56:25.0      950.900      24.330
2024/09/16 12:56:40.0      950.900      24.360
2024/09/16 12:56:55.0      950.725      24.390
2024/09/16 12:57:10.0      950.725      24.413
2024/09/16 12:57:25.0      950.725      24.453
2024/09/16 12:57:40.0      951.017      24.507
2024/09/16 12:57:55.0      951.133      24.523
2024/09/16 12:58:10.0      951.133      24.553
2024/09/16 12:58:25.0      950.725      24.580
2024/09/16 12:58:40.0      951.133      24.617
2024/09/16 12:58:55.0      950.900      24.640
2024/09/16 12:59:10.0      950.725      24.673
2024/09/16 12:59:25.0      950.900      24.720
2024/09/16 12:59:40.0      950.900      24.733
2024/09/16 12:59:55.0      950.900      24.773
2024/09/16 13:00:10.0      950.900      24.803
2024/09/16 13:00:25.0      950.608      24.820
2024/09/16 13:00:40.0      950.608      24.877
2024/09/16 13:00:55.0      950.725      24.900
2024/09/16 13:01:10.0      950.725      24.930
2024/09/16 13:01:25.0      950.900      24.953
2024/09/16 13:01:40.0      951.017      24.977
2024/09/16 13:01:55.0      950.608      25.007
2024/09/16 13:02:10.0      950.900      25.023
2024/09/16 13:02:25.0      950.725      25.063
2024/09/16 13:02:40.0      951.017      25.087
2024/09/16 13:02:55.0      951.017      25.103
2024/09/16 13:03:10.0      950.725      25.140
2024/09/16 13:03:25.0      950.900      25.157
2024/09/16 13:03:40.0      950.608      25.187
2024/09/16 13:03:55.0      950.608      25.220
2024/09/16 13:04:10.0      950.900      25.233
2024/09/16 13:04:25.0      951.017      25.267
2024/09/16 13:04:40.0      950.492      25.290
2024/09/16 13:04:55.0      950.608      25.297
2024/09/16 13:05:10.0      950.608      25.330
2024/09/16 13:05:25.0      950.900      25.360
2024/09/16 13:05:40.0      950.492      25.377
2024/09/16 13:05:55.0      950.900      25.390
2024/09/16 13:06:10.0      950.608      25.423
2024/09/16 13:06:25.0      950.608      25.453
2024/09/16 13:06:40.0      950.608      25.460
2024/09/16 13:06:55.0      951.017      25.493
2024/09/16 13:07:10.0      950.725      25.523
2024/09/16 13:07:25.0      950.725      25.530
2024/09/16 13:07:40.0      950.900      25.547
2024/09/16 13:07:55.0      950.608      25.580
2024/09/16 13:08:10.0      950.900      25.593
2024/09/16 13:08:25.0      950.608      25.617
2024/09/16 13:08:40.0      950.900      25.640
2024/09/16 13:08:55.0      950.725      25.657
2024/09/16 13:09:10.0      950.725      25.680
2024/09/16 13:09:25.0      950.900      25.703
2024/09/16 13:09:40.0      950.608      25.720
2024/09/16 13:09:55.0      951.017      25.727
2024/09/16 13:10:10.0      950.492      25.750
2024/09/16 13:10:25.0      950.492      25.757
2024/09/16 13:10:40.0      950.608      25.790
2024/09/16 13:10:55.0      950.492      25.797
2024/09/16 13:11:10.0      950.725      25.820
2024/09/16 13:11:25.0      950.725      25.843
2024/09/16 13:11:40.0      950.608      25.860
2024/09/16 13:11:55.0      950.200      25.860
2024/09/16 13:12:10.0      950.492      25.890
2024/09/16 13:12:25.0      950.608      25.923
2024/09/16 13:12:40.0      950.608      25.930
2024/09/16 13:12:55.0      950.900      25.947
2024/09/16 13:13:10.0      950.375      25.953
2024/09/16 13:13:25.0      950.725      25.983
2024/09/16 13:13:40.0      950.608      25.977
2024/09/16 13:13:55.0      950.492      26.000
2024/09/16 13:14:10.0      950.492      26.017
2024/09/16 13:14:25.0      950.608      26.030
2024/09/16 13:14:40.0      950.608      26.047
2024/09/16 13:14:55.0      950.492      26.063
2024/09/16 13:15:10.0      950.608      26.080
2024/09/16 13:15:25.0      950.492      26.110
2024/09/16 13:15:40.0      950.608      26.117
2024/09/16 13:15:55.0      950.492      26.133
2024/09/16 13:16:10.0      950.725      26.140
2024/09/16 13:16:25.0      950.725      26.157
2024/09/16 13:16:40.0      950.608      26.163
2024/09/16 13:16:55.0      950.608      26.197
2024/09/16 13:17:10.0      950.492      26.203
2024/09/16 13:17:25.0      950.725      26.227
2024/09/16 13:17:40.0      950.608      26.233
2024/09/16 13:17:55.0      950.725      26.233
2024/09/16 13:18:10.0      950.375      26.257
2024/09/16 13:18:25.0      950.608      26.273
2024/09/16 13:18:40.0      950.492      26.267
2024/09/16 13:18:55.0      950.375      26.297
2024/09/16 13:19:10.0      950.608      26.303
2024/09/16 13:19:25.0      950.492      26.297
2024/09/16 13:19:40.0      950.608      26.330
2024/09/16 13:19:55.0      950.608      26.343
2024/09/16 13:20:10.0      950.608      26.360
2024/09/16 13:20:25.0      950.608      26.367
2024/09/16 13:20:40.0      950.375      26.367
2024/09/16 13:20:55.0      950.492      26.377
2024/09/16 13:21:10.0      950.608      26.390
2024/09/16 13:21:25.0      950.375      26.390
2024/09/16 13:21:40.0      950.492      26.423
2024/09/16 13:21:55.0      950.492      26.423
2024/09/16 13:22:10.0      950.492      26.430
2024/09/16 13:22:25.0      950.200      26.453
2024/09/16 13:22:40.0      950.375      26.460
2024/09/16 13:22:55.0      950.608      26.453
2024/09/16 13:23:10.0      950.900      26.470
2024/09/16 13:23:25.0      950.725      26.483
2024/09/16 13:23:40.0      950.725      26.483
2024/09/16 13:23:55.0      950.725      26.493
2024/09/16 13:24:10.0      950.608      26.493
2024/09/16 13:24:25.0      950.608      26.523
2024/09/16 13:24:40.0      950.492      26.523
2024/09/16 13:24:55.0      950.608      26.547
2024/09/16 13:25:10.0      950.492      26.547
2024/09/16 13:25:25.0      950.492      26.553
2024/09/16 13:25:40.0      950.492      26.547
2024/09/16 13:25:55.0      950.492      26.563
2024/09/16 13:26:10.0      950.725      26.570
2024/09/16 13:26:25.0      950.492      26.587
2024/09/16 13:26:40.0      950.725      26.587
2024/09/16 13:26:55.0      950.375      26.603
2024/09/16 13:27:10.0      950.492      26.593
2024/09/16 13:27:25.0      950.492      26.610
2024/09/16 13:27:40.0      950.492      26.610
2024/09/16 13:27:55.0      950.200      26.627
2024/09/16 13:28:10.0      950.375      26.627
2024/09/16 13:28:25.0      950.375      26.640
2024/09/16 13:28:40.0      950.492      26.650
2024/09/16 13:28:55.0      950.492      26.657
2024/09/16 13:29:10.0      950.375      26.663
2024/09/16 13:29:25.0      950.375      26.673
2024/09/16 13:29:40.0      950.375      26.673
2024/09/16 13:29:55.0      950.375      26.673
2024/09/16 13:30:10.0      950.492      26.680
2024/09/16 13:30:25.0      950.200      26.703
2024/09/16 13:30:40.0      950.492      26.703
2024/09/16 13:30:55.0      950.608      26.703
2024/09/16 13:31:10.0      950.608      26.710
2024/09/16 13:31:25.0      950.492      26.703
2024/09/16 13:31:40.0      950.725      26.710
2024/09/16 13:31:55.0      950.900      26.727
2024/09/16 13:32:10.0      950.725      26.733
2024/09/16 13:32:25.0      950.492      26.733
2024/09/16 13:32:40.0      950.608      26.733
2024/09/16 13:32:55.0      950.492      26.733
2024/09/16 13:33:10.0      950.608      26.743
2024/09/16 13:33:25.0      950.725      26.750
2024/09/16 13:33:40.0      950.608      26.750
2024/09/16 13:33:55.0      950.492      26.767
2024/09/16 13:34:10.0      950.492      26.773
2024/09/16 13:34:25.0      950.725      26.767
2024/09/16 13:34:40.0      950.608      26.767
2024/09/16 13:34:55.0      950.492      26.790
2024/09/16 13:35:10.0      950.492      26.790
2024/09/16 13:35:25.0      950.492      26.797
2024/09/16 13:35:40.0      950.492      26.790
2024/09/16 13:35:55.0      950.608      26.797
2024/09/16 13:36:10.0      950.900      26.797
2024/09/16 13:36:25.0      950.608      26.803
2024/09/16 13:36:40.0      950.608      26.813
2024/09/16 13:36:55.0      950.725      26.803
2024/09/16 13:37:10.0      950.608      26.820
2024/09/16 13:37:25.0      950.492      26.830
2024/09/16 13:37:40.0      950.608      26.837
2024/09/16 13:37:55.0      950.608      26.837
2024/09/16 13:38:10.0      950.608      26.837
2024/09/16 13:38:25.0      950.492      26.837
2024/09/16 13:38:40.0      950.725      26.837
2024/09/16 13:38:55.0      950.608      26.843
2024/09/16 13:39:10.0      950.608      26.853
2024/09/16 13:39:25.0      950.375      26.853
2024/09/16 13:39:40.0      950.375      26.843
2024/09/16 13:39:55.0      950.492      26.860
2024/09/16 13:40:10.0      950.608      26.853
2024/09/16 13:40:25.0      950.200      26.867
2024/09/16 13:40:40.0      950.375      26.883
2024/09/16 13:40:55.0      950.492      26.877
2024/09/16 13:41:10.0      950.375      26.883
2024/09/16 13:41:25.0      950.375      26.877
2024/09/16 13:41:40.0      950.492      26.877
2024/09/16 13:41:55.0      950.083      26.877
2024/09/16 13:42:10.0      950.200      26.900
2024/09/16 13:42:25.0      950.083      26.890
2024/09/16 13:42:40.0      950.200      26.900
2024/09/16 13:42:55.0      950.083      26.890
2024/09/16 13:43:10.0      950.083      26.890
2024/09/16 13:43:25.0      950.375      26.900
2024/09/16 13:43:40.0      950.608      26.890
2024/09/16 13:43:55.0      950.725      26.907
2024/09/16 13:44:10.0      950.492      26.913
2024/09/16 13:44:25.0      950.492      26.900
2024/09/16 13:44:40.0      950.608      26.923
2024/09/16 13:44:55.0      950.492      26.923
2024/09/16 13:45:10.0      950.608      26.923
2024/09/16 13:45:25.0      950.492      26.937
2024/09/16 13:45:40.0      950.200      26.913
2024/09/16 13:45:55.0      950.375      26.923
2024/09/16 13:46:10.0      950.608      26.923
2024/09/16 13:46:25.0      950.375      26.930
2024/09/16 13:46:40.0      950.375      26.930
2024/09/16 13:46:55.0      950.492      26.937
2024/09/16 13:47:10.0      950.200      26.930
2024/09/16 13:47:25.0      950.492      26.937
2024/09/16 13:47:40.0      950.375      26.937
2024/09/16 13:47:55.0      950.492      26.930
2024/09/16 13:48:10.0      950.200      26.930
2024/09/16 13:48:25.0      950.083      26.953
2024/09/16 13:48:40.0      950.083      26.937
2024/09/16 13:48:55.0      950.492      26.930
2024/09/16 13:49:10.0      950.492      26.953
2024/09/16 13:49:25.0      950.492      26.953
2024/09/16 13:49:40.0      950.200      26.960
2024/09/16 13:49:55.0      950.375      26.947
2024/09/16 13:50:10.0      950.200      26.953
2024/09/16 13:50:25.0      950.083      26.947
2024/09/16 13:50:40.0      950.492      26.953
2024/09/16 13:50:55.0      950.375      26.953
2024/09/16 13:51:10.0      950.492      26.960
2024/09/16 13:51:25.0      950.375      26.960
2024/09/16 13:51:40.0      950.608      26.953
2024/09/16 13:51:55.0      950.375      26.970
2024/09/16 13:52:10.0      950.492      26.970
2024/09/16 13:52:25.0      950.492      26.960
2024/09/16 13:52:40.0      950.725      26.977
2024/09/16 13:52:55.0      950.608      26.977
2024/09/16 13:53:10.0      950.200      26.970
2024/09/16 13:53:25.0      950.375      26.960
2024/09/16 13:53:40.0      950.375      26.983
2024/09/16 13:53:55.0      950.375      26.960
2024/09/16 13:54:10.0      950.492      26.977
2024/09/16 13:54:25.0      950.375      26.977
2024/09/16 13:54:40.0      950.375      26.977
2024/09/16 13:54:55.0      950.200      26.970
2024/09/16 13:55:10.0      950.492      26.983
2024/09/16 13:55:25.0      950.200      26.970
2024/09/16 13:55:40.0      950.375      26.983
2024/09/16 13:55:55.0      950.200      26.983
2024/09/16 13:56:10.0      950.083      26.977
2024/09/16 13:56:25.0      950.083      26.970
2024/09/16 13:56:40.0      950.083      26.983
2024/09/16 13:56:55.0      950.200      26.983
2024/09/16 13:57:10.0      950.083      26.983
2024/09/16 13:57:25.0      950.608      26.983
2024/09/16 13:57:40.0      950.375      26.977
2024/09/16 13:57:55.0      950.200      27.000
2024/09/16 13:58:10.0      950.083      26.993
2024/09/16 13:58:25.0      950.200      26.993
2024/09/16 13:58:40.0      950.200      26.993
2024/09/16 13:58:55.0      950.200      26.983
2024/09/16 13:59:10.0      950.375      26.993
2024/09/16 13:59:25.0      950.492      26.983
2024/09/16 13:59:40.0      950.608      27.017
2024/09/16 13:59:55.0      950.375      26.993
2024/09/16 14:00:10.0      950.492      27.000
2024/09/16 14:00:25.0      950.492      26.993
2024/09/16 14:00:40.0      950.492      26.983
2024/09/16 14:00:55.0      950.200      27.007
2024/09/16 14:01:10.0      950.375      27.000
2024/09/16 14:01:25.0      950.375      27.007
2024/09/16 14:01:40.0      950.375      26.993
2024/09/16 14:01:55.0      950.492      27.000
2024/09/16 14:02:10.0      950.200      27.017
2024/09/16 14:02:25.0      950.375      27.017
2024/09/16 14:02:40.0      950.200      27.000
2024/09/16 14:02:55.0      950.375      27.000
2024/09/16 14:03:10.0      950.375      27.017
2024/09/16 14:03:25.0      950.200      27.000
2024/09/16 14:03:40.0      950.375      27.000
2024/09/16 14:03:55.0      950.375      27.017
2024/09/16 14:04:10.0      950.492      27.007
2024/09/16 14:04:25.0      950.083      27.017
2024/09/16 14:04:40.0      950.375      27.007
2024/09/16 14:04:55.0      950.608      27.007
2024/09/16 14:05:10.0      950.200      27.017
2024/09/16 14:05:25.0      950.608      27.023
2024/09/16 14:05:40.0      950.200      27.017
2024/09/16 14:05:55.0      950.608      27.007
2024/09/16 14:06:10.0      950.492      27.007
2024/09/16 14:06:25.0      950.375      27.017
2024/09/16 14:06:40.0      950.375      27.007
2024/09/16 14:06:55.0      950.375      27.023
2024/09/16 14:07:10.0      950.375      27.017
2024/09/16 14:07:25.0      950.492      27.017
2024/09/16 14:07:40.0      950.375      27.017
2024/09/16 14:07:55.0      950.492      27.017
2024/09/16 14:08:10.0      950.492      27.017
2024/09/16 14:08:25.0      950.375      27.017
2024/09/16 14:08:40.0      950.375      27.017
2024/09/16 14:08:55.0      950.200      27.017
2024/09/16 14:09:10.0      950.375      27.017
2024/09/16 14:09:25.0      950.200      27.017
2024/09/16 14:09:40.0      950.492      27.017
2024/09/16 14:09:55.0      950.375      27.017
2024/09/16 14:10:10.0      950.725      27.023
2024/09/16 14:10:25.0      950.200      27.000
2024/09/16 14:10:40.0      950.375      27.017
2024/09/16 14:10:55.0      950.492      27.007
2024/09/16 14:11:10.0      950.492      27.017
2024/09/16 14:11:25.0      950.375      27.017
2024/09/16 14:11:40.0      950.608      27.007
2024/09/16 14:11:55.0      950.492      27.017
2024/09/16 14:12:10.0      950.492      27.007
2024/09/16 14:12:25.0      950.375      27.017
2024/09/16 14:12:40.0      950.492      27.017
2024/09/16 14:12:55.0      950.375      27.007
2024/09/16 14:13:10.0      950.492      27.007
2024/09/16 14:13:25.0      950.200      27.017
2024/09/16 14:13:40.0      950.200      27.017
2024/09/16 14:13:55.0      950.492      27.007
2024/09/16 14:14:10.0      950.492      27.007
2024/09/16 14:14:25.0      950.200      27.007
2024/09/16 14:14:40.0      950.492      27.007
2024/09/16 14:14:55.0      950.200      27.007
2024/09/16 14:15:10.0      950.200      27.000
2024/09/16 14:15:25.0      950.083      27.007
2024/09/16 14:15:40.0      950.083      27.000
2024/09/16 14:15:55.0      950.083      27.000
2024/09/16 14:16:10.0      950.375      27.017
2024/09/16 14:16:25.0      949.967      27.000
2024/09/16 14:16:40.0      949.967      27.007
2024/09/16 14:16:55.0      949.792      27.000
2024/09/16 14:17:10.0      950.083      27.000
2024/09/16 14:17:25.0      950.083      27.000
2024/09/16 14:17:40.0      949.792      27.007
2024/09/16 14:17:55.0      949.967      27.000
2024/09/16 14:18:10.0      950.083      27.007
2024/09/16 14:18:25.0      949.967      27.000
2024/09/16 14:18:40.0      949.792      26.993
2024/09/16 14:18:55.0      950.083      26.993
2024/09/16 14:19:10.0      950.083      26.983
2024/09/16 14:19:25.0      949.967      26.993
2024/09/16 14:19:40.0      950.083      26.983
2024/09/16 14:19:55.0      950.200      26.983
2024/09/16 14:20:10.0      949.967      26.983
2024/09/16 14:20:25.0      950.083      26.983
2024/09/16 14:20:40.0      950.083      26.993
2024/09/16 14:20:55.0      949.967      26.977
2024/09/16 14:21:10.0      949.967      26.983
2024/09/16 14:21:25.0      950.200      26.977
2024/09/16 14:21:40.0      949.967      26.977
2024/09/16 14:21:55.0      949.967      26.983
2024/09/16 14:22:10.0      949.967      26.970
2024/09/16 14:22:25.0      949.792      26.970
2024/09/16 14:22:40.0      949.792      26.960
2024/09/16 14:22:55.0      950.083      26.983
2024/09/16 14:23:10.0      950.083      26.977
2024/09/16 14:23:25.0      950.083      26.977
2024/09/16 14:23:40.0      949.792      26.977
2024/09/16 14:23:55.0      950.200      26.977
2024/09/16 14:24:10.0      950.083      26.970
2024/09/16 14:24:25.0      950.200      26.960
2024/09/16 14:24:40.0      950.083      26.977
2024/09/16 14:24:55.0      949.967      26.970
2024/09/16 14:25:10.0      949.967      26.977
2024/09/16 14:25:25.0      949.792      26.960
2024/09/16 14:25:40.0      949.558      26.960
2024/09/16 14:25:55.0      949.792      26.953
2024/09/16 14:26:10.0      949.967      26.960
2024/09/16 14:26:25.0      949.792      26.977
2024/09/16 14:26:40.0      949.792      26.977
2024/09/16 14:26:55.0      949.675      26.970
2024/09/16 14:27:10.0      949.967      26.970
2024/09/16 14:27:25.0      950.083      26.953
2024/09/16 14:27:40.0      949.967      26.960
2024/09/16 14:27:55.0      949.967      26.953
2024/09/16 14:28:10.0      949.792      26.953
2024/09/16 14:28:25.0      949.675      26.953
2024/09/16 14:28:40.0      949.675      26.953
2024/09/16 14:28:55.0      949.967      26.960
2024/09/16 14:29:10.0      949.792      26.960
2024/09/16 14:29:25.0      949.792      26.953
2024/09/16 14:29:40.0      949.967      26.947
2024/09/16 14:29:55.0      949.967      26.953
2024/09/16 14:30:10.0      949.967      26.953
2024/09/16 14:30:25.0      949.967      26.953
2024/09/16 14:30:40.0      950.200      26.953
2024/09/16 14:30:55.0      949.967      26.953
2024/09/16 14:31:10.0      950.200      26.953
2024/09/16 14:31:25.0      950.083      26.953
2024/09/16 14:31:40.0      950.083      26.960
2024/09/16 14:31:55.0      949.792      26.953
2024/09/16 14:32:10.0      950.083      26.953
2024/09/16 14:32:25.0      949.967      26.953
2024/09/16 14:32:40.0      949.967      26.953
2024/09/16 14:32:55.0      949.967      26.977
2024/09/16 14:33:10.0      949.792      27.023
2024/09/16 14:33:25.0      950.083      27.140
2024/09/16 14:33:40.0      949.967      27.257
2024/09/16 14:33:55.0      950.083      27.377
2024/09/16 14:34:10.0      950.083      27.500
2024/09/16 14:34:25.0      949.792      27.633
2024/09/16 14:34:40.0      950.200      27.757
2024/09/16 14:34:55.0      949.792      27.860
2024/09/16 14:35:10.0      949.967      27.977
2024/09/16 14:35:25.0      949.967      28.080
2024/09/16 14:35:40.0      950.200      28.173
2024/09/16 14:35:55.0      950.083      28.297
2024/09/16 14:36:10.0      950.083      28.390
2024/09/16 14:36:25.0      949.967      28.493
2024/09/16 14:36:40.0      949.967      28.580
2024/09/16 14:36:55.0      949.792      28.673
2024/09/16 14:37:10.0      949.792      28.767
2024/09/16 14:37:25.0      949.792      28.837
2024/09/16 14:37:40.0      949.792      28.930
2024/09/16 14:37:55.0      950.083      29.007
2024/09/16 14:38:10.0      949.792      29.093
2024/09/16 14:38:25.0      949.792      29.173
2024/09/16 14:38:40.0      949.792      29.250
2024/09/16 14:38:55.0      949.792      29.337
2024/09/16 14:39:10.0      950.200      29.407
2024/09/16 14:39:25.0      949.908      29.477
2024/09/16 14:39:40.0      949.792      29.563
2024/09/16 14:39:55.0      949.792      29.633
2024/09/16 14:40:10.0      949.908      29.720
2024/09/16 14:40:25.0      949.675      29.797
2024/09/16 14:40:40.0      950.200      29.860
2024/09/16 14:40:55.0      949.908      29.930
2024/09/16 14:41:10.0      950.083      30.000
2024/09/16 14:41:25.0      950.200      30.047
2024/09/16 14:41:40.0      950.083      30.110
2024/09/16 14:41:55.0      949.792      30.180
2024/09/16 14:42:10.0      949.908      30.243
2024/09/16 14:42:25.0      949.792      30.290
2024/09/16 14:42:40.0      950.200      30.360
2024/09/16 14:42:55.0      950.200      30.407
2024/09/16 14:43:10.0      950.200      30.477
2024/09/16 14:43:25.0      950.200      30.530
2024/09/16 14:43:40.0      950.083      30.587
2024/09/16 14:43:55.0      949.908      30.633
2024/09/16 14:44:10.0      950.083      30.687
2024/09/16 14:44:25.0      950.083      30.743
2024/09/16 14:44:40.0      950.083      30.797
2024/09/16 14:44:55.0      950.083      30.843
2024/09/16 14:45:10.0      949.908      30.890
2024/09/16 14:45:25.0      949.792      30.937
2024/09/16 14:45:40.0      950.083      30.993
2024/09/16 14:45:55.0      949.908      31.047
2024/09/16 14:46:10.0      949.908      31.093
2024/09/16 14:46:25.0      949.792      31.150
2024/09/16 14:46:40.0      949.792      31.203
2024/09/16 14:46:55.0      949.792      31.243
2024/09/16 14:47:10.0      949.675      31.303
2024/09/16 14:47:25.0      949.792      31.353
2024/09/16 14:47:40.0      950.083      31.390
2024/09/16 14:47:55.0      949.792      31.453
2024/09/16 14:48:10.0      949.792      31.493
2024/09/16 14:48:25.0      950.083      31.540
2024/09/16 14:48:40.0      949.908      31.587
2024/09/16 14:48:55.0      950.083      31.627
2024/09/16 14:49:10.0      950.083      31.680
2024/09/16 14:49:25.0      950.083      31.727
2024/09/16 14:49:40.0      949.908      31.767
2024/09/16 14:49:55.0      950.083      31.797
2024/09/16 14:50:10.0      950.083      31.837
2024/09/16 14:50:25.0      950.200      31.890
2024/09/16 14:50:40.0      950.200      31.923
2024/09/16 14:50:55.0      950.083      31.960
2024/09/16 14:51:10.0      949.792      31.993
2024/09/16 14:51:25.0      949.908      32.023
2024/09/16 14:51:40.0      949.908      32.070
2024/09/16 14:51:55.0      950.200      32.110
2024/09/16 14:52:10.0      950.433      32.140
2024/09/16 14:52:25.0      949.908      32.173
2024/09/16 14:52:40.0      950.200      32.203
2024/09/16 14:52:55.0      950.433      32.243
2024/09/16 14:53:10.0      950.083      32.280
2024/09/16 14:53:25.0      950.083      32.320
2024/09/16 14:53:40.0      950.200      32.343
2024/09/16 14:53:55.0      949.908      32.383
2024/09/16 14:54:10.0      950.317      32.430
2024/09/16 14:54:25.0      950.200      32.470
2024/09/16 14:54:40.0      950.083      32.493
2024/09/16 14:54:55.0      949.908      32.540
2024/09/16 14:55:10.0      949.792      32.570
2024/09/16 14:55:25.0      950.083      32.593
2024/09/16 14:55:40.0      949.792      32.640
2024/09/16 14:55:55.0      949.908      32.673
2024/09/16 14:56:10.0      949.908      32.697
2024/09/16 14:56:25.0      950.083      32.743
2024/09/16 14:56:40.0      950.083      32.780
2024/09/16 14:56:55.0      949.908      32.803
2024/09/16 14:57:10.0      949.908      32.860
2024/09/16 14:57:25.0      949.908      32.890
2024/09/16 14:57:40.0      950.083      32.937
2024/09/16 14:57:55.0      950.083      32.953
2024/09/16 14:58:10.0      950.083      32.993
2024/09/16 14:58:25.0      950.083      33.040
2024/09/16 14:58:40.0      949.792      33.053
2024/09/16 14:58:55.0      950.083      33.093
2024/09/16 14:59:10.0      949.792      33.140
2024/09/16 14:59:25.0      949.908      33.157
2024/09/16 14:59:40.0      950.083      33.163
2024/09/16 14:59:55.0      949.792      33.173
2024/09/16 15:00:10.0      949.908      33.203
2024/09/16 15:00:25.0      949.908      33.220
2024/09/16 15:00:40.0      949.908      33.257
2024/09/16 15:00:55.0      950.200      33.290
2024/09/16 15:01:10.0      950.200      33.303
2024/09/16 15:01:25.0      949.792      33.320
2024/09/16 15:01:40.0      950.200      33.330
2024/09/16 15:01:55.0      949.792      33.330
2024/09/16 15:02:10.0      949.792      33.337
2024/09/16 15:02:25.0      949.792      33.330
2024/09/16 15:02:40.0      950.200      33.320
2024/09/16 15:02:55.0      949.908      33.297
2024/09/16 15:03:10.0      949.908      33.290
2024/09/16 15:03:25.0      949.675      33.290
2024/09/16 15:03:40.0      949.908      33.273
2024/09/16 15:03:55.0      949.908      33.257
2024/09/16 15:04:10.0      950.083      33.250
2024/09/16 15:04:25.0      950.200      33.243
2024/09/16 15:04:40.0      949.792      33.250
2024/09/16 15:04:55.0      949.792      33.227
2024/09/16 15:05:10.0      949.908      33.243
2024/09/16 15:05:25.0      949.558      33.227
2024/09/16 15:05:40.0      949.908      33.233
2024/09/16 15:05:55.0      949.908      33.243
2024/09/16 15:06:10.0      949.908      33.250
2024/09/16 15:06:25.0      950.083      33.243
2024/09/16 15:06:40.0      949.908      33.267
2024/09/16 15:06:55.0      949.908      33.257
2024/09/16 15:07:10.0      949.792      33.267
2024/09/16 15:07:25.0      949.675      33.233
2024/09/16 15:07:40.0      949.908      33.173
END OF DATA FILE OF DATALOGGER FOR WINDOWS
